claim,gt_label,ensemble_score_mean,ensemble_label_majority,votes_supported,votes_total,found_text,status,deepseek_deepseek_chat_v3_0324__score,deepseek_deepseek_chat_v3_0324__label,deepseek_deepseek_chat_v3_0324__rationale,xiaomi_mimo_v2_flash_free__score,xiaomi_mimo_v2_flash_free__label,xiaomi_mimo_v2_flash_free__rationale,tngtech_deepseek_r1t2_chimera_free__score,tngtech_deepseek_r1t2_chimera_free__label,tngtech_deepseek_r1t2_chimera_free__rationale
Basics of Environmental Science introduces environmental study.,0,1.0,SUPPORTED,3,3,"""Basics of Environmental Science is an engaging introduction to environmental study.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that Basics of Environmental Science is an introduction to environmental study, fully supporting the claim.",1.0,SUPPORTED,"The evidence directly states that Basics of Environmental Science is an introduction to environmental study, which supports the claim.",1.0,SUPPORTED,"The evidence directly states the book is an introduction to environmental study, matching the claim exactly."
The book provides an essential understanding of natural environments and their functions.,1,0.7666666666666666,SUPPORTED,2,3,"""everyone studying and interested in the environment, an essential understanding of natural environments""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that the book provides an essential understanding of natural environments.,1.0,SUPPORTED,"The evidence explicitly states that the book provides 'an essential understanding of natural environments,' which directly supports the claim.",0.3,REFUTED,Evidence supports 'essential understanding of natural environments' but omits mention of 'their functions'.
It covers all aspects of environmental sciences with concise explanations.,0,0.75,REFUTED,1,2,"""It covers the entire breadth of the environmental sciences, providing""",EXACT_MATCH,0.5,REFUTED,The evidence mentions breadth but does not confirm concise explanations.,1.0,SUPPORTED,"The evidence states it covers the entire breadth of environmental sciences, which directly supports the claim that it covers all aspects of environmental sciences; the claim's mention of concise explanations is not contradicted.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Major environmental issues such as global warming are explained in detail.,0,0.75,REFUTED,1,2,"""In this second edition, the scientific background to major environmental issues is clearly explained.""",EXACT_MATCH,0.5,REFUTED,The evidence mentions explanation of scientific background but does not confirm 'detailed' explanation of global warming specifically.,1.0,SUPPORTED,"The evidence states that major environmental issues are clearly explained, which directly supports the claim that they are explained in detail.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Descriptions of ten major biomes are included in the book.,0,0.0,REFUTED,0,3,"""The principal ingredients of the atmosphere are listed in Table 2.3.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention biomes or the book's content.,0.0,REFUTED,The evidence mentions an atmospheric table and does not indicate any discussion of biomes.,0.0,REFUTED,"Evidence discusses atmospheric ingredients, not biomes."
Michael Allaby authored or co-authored over 60 books on environmental science.,0,0.7666666666666666,SUPPORTED,2,3,"""Michael Allaby is the author or co-author of more than 60 books, most on various aspects of""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that Michael Allaby authored or co-authored over 60 books, which fully supports the claim.",1.0,SUPPORTED,"The evidence states that Michael Allaby is the author or co-author of more than 60 books, which directly supports the claim of over 60 books.",0.3,REFUTED,"Evidence confirms over 60 books but does not specify 'environmental science' as their topic, only mentioning 'various aspects of' without completion."
Allaby edited or co-edited seven scientific dictionaries and an anthology.,0,0.6,REFUTED,1,3,"""In addition he has also edited or co-edited seven scientific dictionaries and""",EXACT_MATCH,0.5,REFUTED,The evidence mentions seven scientific dictionaries but does not mention an anthology.,1.0,SUPPORTED,"The evidence directly states that he has edited or co-edited seven scientific dictionaries, which matches the claim; the evidence is truncated but does not contradict the anthology part.",0.3,REFUTED,"Evidence confirms seven scientific dictionaries but cuts off before mentioning an anthology, leaving part of the claim unverified."
The second edition was published in 2000 by Routledge.,0,0.0,REFUTED,0,2,"""This edition published in the Taylor & Francis e-Library, 2002.""",EXACT_MATCH,0.0,REFUTED,"The evidence mentions a 2002 publication by Taylor & Francis, not a 2000 publication by Routledge.",0.0,REFUTED,"The evidence states a 2002 publication date by Taylor & Francis e-Library, which contradicts the claim of a 2000 publication by Routledge.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The book is available in both hardcover and paperback formats.,0,0.0,REFUTED,0,3,"""The quantity available to us, including that in lakes and inland seas, is in the""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention anything about the book's formats.,0.0,REFUTED,"The evidence discusses water quantity in lakes and seas, which is unrelated to book formats, so it does not support the claim.",0.0,REFUTED,"Evidence discusses water quantity, not book formats."
It includes a list of figures and tables for reference.,0,0.39999999999999997,REFUTED,1,3,"""# List of Figures (Inferred)""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly mentions a list of figures, supporting the claim.",0.0,REFUTED,"The evidence only shows a heading 'List of Figures (Inferred)' and does not provide an actual list of figures or tables, so the claim is not directly supported.",0.2,REFUTED,"Evidence mentions a list of figures but not tables, failing to fully support the claim."
Preface and usage guide are provided at the beginning of the book.,0,0.03333333333333333,REFUTED,0,3,"""Amines and amides are common and the product of the""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention a preface or usage guide.,0.0,REFUTED,"The evidence is a snippet about chemical compounds and does not mention a preface or usage guide, so it does not support the claim.",0.1,REFUTED,"Evidence discusses chemical compounds, not book structure elements like preface or usage guide."
Structure of the Earth is depicted in Figure 2.1.,1,0.0,REFUTED,0,2,"""Formation and structure of the Earth (section 6)""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention Figure 2.1 or any specific depiction of the Earth's structure.,0.0,REFUTED,"The evidence mentions 'section 6' about Earth's structure, but the claim specifically references 'Figure 2.1' - these are different references and the evidence does not mention Figure 2.1 at all.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Plate structure of the Earth and seismically active zones are shown in Figure 2.2.,1,1.0,SUPPORTED,2,2,"""# Figure 2.2 Plate structure of the Earth and seismically active zones""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly confirms the claim by specifying the content of Figure 2.2.,1.0,SUPPORTED,"The evidence directly matches the claim, stating that Figure 2.2 shows the plate structure of the Earth and seismically active zones.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The mountain-forming events in Europe are illustrated in Figure 2.3.,1,0.0,REFUTED,0,3,"""The principal ingredients of the atmosphere are listed in Table 2.3.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention mountain-forming events or Figure 2.3.,0.0,REFUTED,"The evidence mentions a table about atmospheric ingredients, which is unrelated to mountain-forming events in Europe.",0.0,REFUTED,"Evidence discusses atmospheric ingredients in Table 2.3, not mountain-forming events in Figure 2.3."
Stages in the development of an unconformity are presented in Figure 2.4.,1,0.0,REFUTED,0,3,"""[^1]: The mention of ""diagrams in Figure 4.15.""",EXACT_MATCH,0.0,REFUTED,"The evidence mentions a different figure (4.15) than the claim (2.4), and does not discuss stages of unconformity development.",0.0,REFUTED,"The evidence refers to Figure 4.15, not Figure 2.4, and does not mention stages in the development of an unconformity.",0.0,REFUTED,"Evidence references Figure 4.15, not Figure 2.4 as claimed."
Gradation of clay and sand to laterite is shown in Figure 2.5.,1,0.0,REFUTED,0,2,"""The consequences of this arrangement are shown in Figure 5.2.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention Figure 2.5 or any gradation of clay and sand to laterite.,0.0,REFUTED,The evidence references a different figure (5.2) and does not mention the content of Figure 2.5 or the gradation described.,nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Slope development is explained in Figure 2.6.,0,0.0,REFUTED,0,3,"""This succession is illustrated in Figure 4.13.""",EXACT_MATCH,0.0,REFUTED,"The evidence mentions Figure 4.13, not Figure 2.6 as claimed.",0.0,REFUTED,"The evidence refers to Figure 4.13, while the claim mentions Figure 2.6; the figure numbers do not match, so the evidence does not support the claim.",0.0,REFUTED,"Evidence references Figure 4.13, not Figure 2.6, and does not mention slope development."
Deposition of sand and formation of an estuarine sand bar are detailed in Figure 2.7.,0,0.03333333333333333,REFUTED,0,3,"""# Figure 2.8 Deposition of sand and formation of an estuarine sand bar""",EXACT_MATCH,0.0,REFUTED,"The evidence mentions Figure 2.8, not Figure 2.7 as claimed.",0.0,REFUTED,"The evidence refers to Figure 2.8, while the claim specifies Figure 2.7; the figure numbers do not match.",0.1,REFUTED,"The evidence references Figure 2.8, not Figure 2.7 as claimed."
